id,price
16308,446794.1657508882
16309,299867.98267099215
16310,312542.27558695857
16311,615845.5930236443
16312,399473.08074364136
16313,233239.9153487453
16314,466017.27759731223
16315,519419.8566828207
16316,516815.76687700534
16317,416365.74620376003
16318,304558.2031428872
16319,338369.52713453356
16320,845460.7797969887
16321,240016.67919794554
16322,231776.74009224644
16323,432943.39598806435
16324,487081.5927374042
16325,622505.5827919843
16326,651067.781210398
16327,402153.96181600454
16328,223244.60045771956
16329,274975.8113644801
16330,440953.81234902143
16331,769180.2952151201
16332,308353.7091667774
16333,1183816.072831552
16334,405784.6107503985
16335,486060.29148492456
16336,853031.6480917614
16337,562410.8647565865
16338,779371.7574281177
16339,292597.6012000157
16340,230031.3528301269
16341,822174.5339115193
16342,1240571.2560360436
16343,402662.33080279443
16344,465515.80988894653
16345,899534.0648081689
16346,332954.9222425169
16347,345534.85990271403
16348,658786.152024866
16349,582915.1119070945
16350,2577616.257797859
16351,309290.7780926329
16352,458097.3560692163
16353,562033.8501876509
16354,310329.47222613177
16355,415384.57121084374
16356,335624.2693763778
16357,617709.813656039
16358,668059.7579167732
16359,746701.4509417934
16360,981465.9123344462
16361,642578.5652000878
16362,797461.1944885015
16363,194464.9112984493
16364,549219.0303698365
16365,1155729.7573828178
16366,225001.13589972962
16367,319145.54732780065
16368,335973.30079450103
16369,346880.8545676483
16370,605531.2268053009
16371,680469.201315113
16372,418622.9725640074
16373,250741.230556568
16374,478972.6566854147
16375,398756.6430048846
16376,613087.5199011058
16377,368401.73860829434
16378,650142.6431621904
16379,1353111.019853066
16380,264217.60689470486
16381,335505.5396488912
16382,247404.50613578988
16383,541534.1539514904
16384,442472.0755597292
16385,954215.4354040569
16386,308017.1857584289
16387,580671.9255101017
16388,378271.156738825
16389,296603.11870083364
16390,425047.69788462674
16391,342435.3982681427
16392,674702.3438197448
16393,796533.0975517372
16394,674436.1409374934
16395,251669.96142130435
16396,363605.12198572315
16397,313868.17756703414
16398,205310.67295652226
16399,649970.0398500004
16400,260979.57998634095
16401,3513047.20393408
16402,715631.6826658427
16403,329939.3628612242
16404,468695.7738326057
16405,345849.49276104884
16406,540354.2021927593
16407,783400.8626986825
16408,222417.36678594386
16409,522973.7244036295
16410,461066.1866062901
16411,588110.6731511746
16412,583678.4136386842
16413,381086.01445116306
16414,346861.1316294583
16415,782714.2844510509
16416,326718.9116501267
16417,557870.7879201262
16418,146656.9369743163
16419,245139.35832948433
16420,331130.0157789681
16421,854965.5902919255
16422,254572.3954225131
16423,398243.2511644485
16424,380274.6529688333
16425,306508.8268408952
16426,511368.0884505937
16427,643398.7572230017
16428,429185.2164583774
16429,279734.60300592106
16430,605840.7811596484
16431,475287.8763291955
16432,1560554.7970261497
16433,724159.5843185296
16434,793147.923504018
16435,894964.4885758744
16436,990700.4901315408
16437,336701.3225332161
16438,657130.9648897807
16439,631295.3447908806
16440,534001.7634662858
16441,604433.4499735277
16442,832332.1096512745
16443,438620.2004076646
16444,449308.91895329766
16445,818629.2179443294
16446,522063.98246783373
16447,319079.3246931635
16448,673988.6642426016
16449,302739.6196935128
16450,658999.5693303648
16451,626153.8929206218
16452,540370.4327951063
16453,813619.3073150562
16454,809208.4369457052
16455,621974.5373504553
16456,417607.64495184226
16457,419277.39487327076
16458,614922.0198478176
16459,1177646.6488581158
16460,612453.2266637855
16461,460544.55342616537
16462,407720.06644344033
16463,254083.12997332364
16464,447020.0460301101
16465,377440.2362946283
16466,472409.8088152311
16467,210230.97827839418
16468,685377.1058961368
16469,735157.203825875
16470,997533.5694913348
16471,758242.8247031488
16472,244232.1446801961
16473,694198.5535866839
16474,437167.0566982704
16475,487584.77966487524
16476,608461.6285549866
16477,489697.0348766955
16478,385659.07588818244
16479,1373414.6392555125
16480,269755.97784855624
16481,332466.7397317844
16482,1655911.205435718
16483,374702.5758992895
16484,1020604.0304430381
16485,560016.5705448159
16486,371359.6286854376
16487,426210.3640495628
16488,451916.22267459077
16489,734582.3755738866
16490,497066.64800301683
16491,709355.7962092014
16492,537130.041812492
16493,326984.7852308256
16494,529668.6080555982
16495,744337.7358774722
16496,372741.72645580536
16497,568926.3190342226
16498,316388.65369148046
16499,731132.0636824152
16500,444115.5702924118
16501,228559.58827694337
16502,856943.457224985
16503,402946.2490186256
16504,270389.24007662944
16505,412918.4188583499
16506,206657.98938376078
16507,353783.37184916047
16508,183312.23096637055
16509,314944.365570207
16510,253357.47582922183
16511,248852.73735822167
16512,625609.040900154
16513,751343.4416527478
16514,707219.7471645928
16515,243510.65410036573
16516,351319.8099746144
16517,603431.6268023548
16518,675445.281723711
16519,824358.4027162676
16520,217117.99681155334
16521,961942.2555778573
16522,214464.68147813206
16523,253441.46222443026
16524,684169.222406412
16525,868069.1133378784
16526,193351.67449680757
16527,928840.2528847408
16528,579022.2054276589
16529,445156.28796864406
16530,904880.718460421
16531,349510.963832718
16532,653852.490977655
16533,430352.28924593655
16534,745199.1419166744
16535,167892.47590518196
16536,256047.58763396836
16537,434219.8702453614
16538,857152.5071152066
16539,648690.0353374425
16540,215429.66489356573
16541,257787.88239361576
16542,377773.9606806926
16543,387751.82511005114
16544,274637.04531371786
16545,304959.54320299
16546,313574.85748532275
16547,316726.39089687774
16548,552471.8881347704
16549,416072.62189810874
16550,317177.5094936697
16551,300804.6369317946
16552,698912.1262888568
16553,159090.43182981497
16554,415899.55875268957
16555,269068.7332325396
16556,591492.526416288
16557,298993.8331006746
16558,719813.6963582744
16559,255063.9444808387
16560,682981.4123776283
16561,476413.4774863397
16562,458737.07099663257
16563,407704.08817066555
16564,575729.8048237239
16565,462132.6031128381
16566,366687.92774599744
16567,574482.3711763271
16568,445321.281188761
16569,304627.85656012286
16570,372083.98992855893
16571,166874.1436249338
16572,827815.292643318
16573,275438.4750099621
16574,668968.1208062391
16575,670954.0259029312
16576,320217.2648368388
16577,440213.6525344114
16578,302649.4594972532
16579,475459.0390336183
16580,512078.86500284466
16581,257384.48278916688
16582,402691.42480009544
16583,634198.5731544356
16584,391260.84881293535
16585,583210.0348219359
16586,184121.671430231
16587,770141.9584446969
16588,345150.1793742328
16589,597908.4471638928
16590,290657.92632209294
16591,455051.1886813054
16592,273092.66757609585
16593,295652.6551765399
16594,525051.6336219523
16595,772078.0810795205
16596,788234.0336424528
16597,270690.0753859491
16598,413726.79893379554
16599,700576.4881371325
16600,287265.03190023405
16601,944809.116903146
16602,182830.58508474322
16603,278994.24405909854
16604,451056.4943449887
16605,258240.77244827003
16606,772924.0057781356
16607,303401.3373907723
16608,413506.55632842577
16609,586844.8078071998
16610,275114.190564353
16611,362045.87051742064
16612,998651.9798023889
16613,632530.6373248412
16614,1003761.7418960053
16615,419022.5696616934
16616,304274.7653012663
16617,505744.58591617935
16618,310185.75960713776
16619,276419.25035319873
16620,554471.2267685311
16621,270533.05419557256
16622,375082.9609933047
16623,387293.53067773243
16624,677180.5294747171
16625,343582.3441751238
16626,663553.013008234
16627,213925.663031832
16628,512550.5477290544
16629,614309.7311566109
16630,719172.7953957606
16631,474412.7070695982
16632,440604.7809999861
16633,269228.8334392558
16634,478518.0002778592
16635,216043.45259832218
16636,205332.5835404596
16637,227515.72259433212
16638,460265.98561608855
16639,274877.73647665116
16640,300312.4512989493
16641,1459910.1860015597
16642,636576.0799745221
16643,535206.6514870758
16644,736022.7902989304
16645,517514.45046845713
16646,232057.9974206897
16647,604028.552554256
16648,447950.6649802692
16649,514459.85140294995
16650,240351.49952591237
16651,340898.6687254705
16652,536066.2157839937
16653,321359.6051158405
16654,508474.226697601
16655,514330.483249698
16656,537576.057345449
16657,767175.8506436229
16658,460563.4147643542
16659,556566.3910473638
16660,359436.4600186334
16661,242061.85476751107
16662,764860.4629851435
16663,339514.45033158653
16664,531102.8321517278
16665,1291683.5765978466
16666,417799.0803641875
16667,552018.4681066978
16668,191877.3652692482
16669,259210.700974702
16670,260361.61890935048
16671,647540.605377923
16672,922170.1211583
16673,399326.1798778899
16674,263078.7336979874
16675,331295.2389789345
16676,509071.50223546725
16677,254237.64748931982
16678,750133.1017493849
16679,316683.7985312346
16680,256867.09109083682
16681,495711.1445118752
16682,503223.4749208082
16683,296976.73233319365
16684,262913.26391551114
16685,365189.3156888183
16686,371088.4911485218
16687,2228745.9460351206
16688,540142.7416061141
16689,453876.80188830564
16690,378152.82862615807
16691,1340098.12499893
16692,284247.73192543874
16693,567289.7590457007
16694,277943.19356844877
16695,297950.92360106856
16696,1734764.9835558857
16697,1032722.1469767282
16698,652486.5097963857
16699,219224.5459929973
16700,384657.21422099776
16701,597657.1016648664
16702,567160.7485928586
16703,410429.02872385294
16704,396217.79898764513
16705,592906.6654420854
16706,535595.4914871273
16707,489944.21843722113
16708,431005.1555474006
16709,596998.8440406251
16710,461014.07020359574
16711,490059.5239795394
16712,316806.2644090977
16713,420885.07574651344
16714,771092.0875392437
16715,233746.05311375405
16716,844379.7377586886
16717,636319.9612631556
16718,767693.2328851277
16719,491191.8215233662
16720,235890.53137203542
16721,160736.38580483728
16722,528490.6575160318
16723,377022.46805128385
16724,1614323.3227804606
16725,510892.90410098364
16726,193324.3772644535
16727,3268050.6991099836
16728,281424.1598477901
16729,377243.6181186208
16730,417792.4132599223
16731,489293.217042584
16732,460573.833946794
16733,232162.79615962828
16734,905691.2906447236
16735,466847.66888870666
16736,791154.3890258629
16737,515144.6135065746
16738,218193.4551074044
16739,641625.423395499
16740,428166.89812936564
16741,193315.84193271486
16742,671286.4316820366
16743,292998.88277380983
16744,656032.096579806
16745,529604.6815241724
16746,803286.7389090298
16747,326119.3806359349
16748,1077857.7988900847
16749,388169.3230018375
16750,468972.3376775183
16751,356068.1835655577
16752,307935.04193503456
16753,752809.173435153
16754,304937.5824581457
16755,858515.9241137875
16756,693266.4817543853
16757,340355.86928719055
16758,269511.6876131447
16759,341344.6531014181
16760,528704.3001941
16761,409266.1279718268
16762,567842.2201583326
16763,368070.13766437647
16764,328852.3802574307
16765,343758.9666871873
16766,449684.2756286218
16767,647924.0585611467
16768,400232.51211883547
16769,501016.29936545267
16770,236552.30107919674
16771,756542.0373167137
16772,350892.3803660819
16773,519460.91490379296
16774,199149.4848369484
16775,479128.7397046762
16776,529578.7081074328
16777,540131.110275006
16778,546649.4916313221
16779,220056.75404935618
16780,631927.8040938237
16781,1720016.6353643197
16782,802342.1078393189
16783,341810.09397979826
16784,722486.2108177282
16785,803467.8681204468
16786,234856.61397067283
16787,483396.8917606524
16788,413039.76373565465
16789,662414.7979232024
16790,323545.59744029073
16791,425229.9556165739
16792,595806.7873292837
16793,338828.81074522936
16794,528951.1642373529
16795,380083.18985401146
16796,702395.5612001779
16797,1064525.372923613
16798,468213.93995849625
16799,607923.7570109839
16800,452251.18400672375
16801,419863.7014770644
16802,235362.11882064113
16803,225748.3699912544
16804,1461229.2448402925
16805,496513.7166510364
16806,467361.5909945163
16807,778814.1167174239
16808,776617.3384626476
16809,781569.0370896494
16810,386190.9473880065
16811,649405.8033236943
16812,311755.3470890394
16813,332275.88342924265
16814,560391.1757140304
16815,200925.92758515585
16816,645824.1370001872
16817,487638.40784068534
16818,638985.3025336695
16819,272717.6514012415
16820,529092.5985845504
16821,694266.9669704804
16822,684754.539478438
16823,1037639.6033591501
16824,195814.52437781717
16825,281604.66603601095
16826,429273.8937925206
16827,821325.4720134119
16828,572474.4485185154
16829,481879.57479357504
16830,389406.8658249261
16831,355796.45411872497
16832,553493.5474807054
16833,341954.64433034294
16834,232566.52440204268
16835,464318.86075319647
16836,1057191.72659535
16837,326167.3856054015
16838,642333.9737723633
16839,472756.50377019553
16840,343505.91077062
16841,364064.02962605085
16842,316520.23231466196
16843,895255.7600074717
16844,223668.72435934178
16845,553604.7634402203
16846,634117.696425156
16847,573793.9241887804
16848,576291.0403709747
16849,497216.4700294989
16850,595301.0609905395
16851,730455.1806365096
16852,931800.5933989186
16853,367092.1895833787
16854,375857.2176821914
16855,247644.07618684781
16856,529696.6989393234
16857,489872.2870875906
16858,1207310.1173786889
16859,406504.73219899315
16860,290996.857618269
16861,712006.0785928383
16862,412305.298788339
16863,220275.15491185183
16864,371763.0109264861
16865,392764.4893215147
16866,278577.99778015615
16867,246282.62120475998
16868,318058.57298665284
16869,343339.7415944317
16870,270236.61521681515
16871,575828.6637897579
16872,478014.23188811186
16873,495571.0325301187
16874,780640.8566488412
16875,343396.5850695305
16876,842011.5863692807
16877,568694.929057505
16878,422178.99545478576
16879,933386.5545497537
16880,700124.9551218258
16881,1431215.1963174464
16882,179098.42257236812
16883,169696.13990430825
16884,256935.90024725965
16885,460609.5467997862
16886,237414.39882264682
16887,741205.8065026009
16888,236363.41573063642
16889,870998.1984191695
16890,325468.2751793033
16891,522453.3377133428
16892,305810.1155117628
16893,252859.15839702124
16894,292298.2698007487
16895,496880.66344442795
16896,492884.8627070527
16897,252655.02488383107
16898,369217.99524783704
16899,246696.13123488863
16900,250033.6319826439
16901,1011307.9350595942
16902,696468.3580133921
16903,733551.647475823
16904,578069.7306346217
16905,254623.4527332937
16906,1062543.2804291141
16907,477844.9480181199
16908,414596.0025124436
16909,434860.74301978364
16910,284548.90246570157
16911,280224.5103964118
16912,285530.7678207379
16913,290211.4845056706
16914,916395.3260716675
16915,1292754.30851424
16916,448050.0972824826
16917,1282109.6597398566
16918,233583.18601017178
16919,267149.99435607187
16920,413053.3473661955
16921,519978.0778418899
16922,273203.3631344832
16923,268718.82654553006
16924,695069.0027127727
16925,511154.0644515614
16926,1166065.53628443
16927,625644.2899111339
16928,403003.09433138464
16929,392927.70634602313
16930,513375.70608995727
16931,464085.19132741506
16932,469542.9083371094
16933,589868.1164758481
16934,225948.31216967158
16935,249271.44091788784
16936,772229.2318012493
16937,256015.32140341657
16938,275977.51366654766
16939,831163.7108698958
16940,425274.75865346415
16941,349795.1360729802
16942,216786.22956175328
16943,769295.6726809479
16944,632047.9989048132
16945,244104.93183384297
16946,719458.498330287
16947,480184.25939897826
16948,915297.6329902154
16949,269185.4572352939
16950,360105.80087993
16951,219486.28585881303
16952,624507.3223096066
16953,323987.7163612819
16954,398417.88209253445
16955,915165.7914267478
16956,915913.5064824468
16957,328942.7916144168
16958,508820.49522056326
16959,639709.0960544666
16960,200767.98866623582
16961,519551.6057617385
16962,510906.0416656961
16963,429617.7647183732
16964,489177.2634102044
16965,696421.010711671
16966,1318501.0053344553
16967,926781.312166366
16968,188563.57841393462
16969,574871.7595719193
16970,292053.2363969289
16971,322545.533509122
16972,321027.1347579323
16973,666750.3889629062
16974,608901.348889274
16975,522447.86995670205
16976,170744.64448313846
16977,451102.34836118587
16978,265994.7150990737
16979,555986.9734198279
16980,249466.14409194718
16981,586112.0875720491
16982,833276.9804784963
16983,568299.4369630235
16984,218864.51363140764
16985,342675.43794962997
16986,360507.40634518483
16987,254755.4814276809
16988,254160.57335725095
16989,590676.6334984455
16990,239322.96650873873
16991,291995.29067040596
16992,534247.6423977639
16993,668849.7101669225
16994,300817.6317898843
16995,278909.44971112045
16996,465257.06060199044
16997,803410.0667024496
16998,326346.445675702
16999,2754242.269376483
17000,470765.4385766963
17001,1227867.6541164536
17002,188477.65039153927
17003,423029.24468027416
17004,237407.95531949645
17005,223609.30754028395
17006,1259210.030396711
17007,713744.5395691346
17008,453665.99835664604
17009,213194.0191136903
17010,276793.6870704632
17011,242622.80344753535
17012,573140.4315217141
17013,467008.1188058398
17014,671096.0635003671
17015,333471.5475863422
17016,428707.5651901775
17017,199639.55228465144
17018,921377.8057868541
17019,341404.8992667907
17020,508962.1362924389
17021,237847.37737800833
17022,674134.0316646462
17023,608965.6702045803
17024,681359.2655006652
17025,250007.22363857785
17026,288775.954515019
17027,405718.51403365505
17028,1237132.8982154008
17029,1226501.6987899449
17030,601142.1855683017
17031,801224.8130167075
17032,804880.7215038667
17033,535280.4713683308
17034,243179.14911677447
17035,236012.87602322988
17036,315198.9943446934
17037,329403.14684011904
17038,478905.59223167505
17039,512603.89159855526
17040,787615.5806149525
17041,542435.0252229312
17042,197074.12565214827
17043,378147.7193706444
17044,623802.3476617511
17045,558356.8530758627
17046,694075.9960704952
17047,545785.2181605002
17048,244675.02613965742
17049,864771.6462467489
17050,386135.31993922946
17051,414360.35354929115
17052,276409.2022118689
17053,245840.2263710538
17054,256479.86360343377
17055,214269.0364844498
17056,285034.990428511
17057,274312.6786653795
17058,325329.6682922966
17059,386561.34761640633
17060,833964.9466173558
17061,1193062.3838793188
17062,238080.6715236416
17063,572262.4581845128
17064,1352282.3346660482
17065,328411.8600988537
17066,386097.37132080545
17067,414016.7398455676
17068,615425.6964145822
17069,554205.0984840135
17070,225548.84549712963
17071,765338.9436424967
17072,146040.1558589426
17073,684010.9008490145
17074,229127.6478297324
17075,223063.36593565004
17076,366111.73769262846
17077,200856.91739277894
17078,237382.33592913952
17079,462139.04136289674
17080,426554.7334811506
17081,234820.48873712507
17082,245203.63514420352
17083,317488.0216001875
17084,624078.2630404228
17085,668713.4506573622
17086,804468.1572475382
17087,727995.094640373
17088,593846.6135456326
17089,425153.4745201565
17090,273662.43926051835
17091,491584.3235262672
17092,521292.39413000486
17093,346978.3549163017
17094,234152.6888480699
17095,715556.7216287709
17096,180701.50454171642
17097,716065.5952968214
17098,320234.09781520884
17099,272717.22997778305
17100,589354.400661966
17101,225294.53286880287
17102,523024.18454900145
17103,280414.09417741525
17104,508486.2087722823
17105,288325.7512847829
17106,991062.8984280629
17107,516669.68676326214
17108,458099.792003774
17109,738903.6612734861
17110,708635.7376184654
17111,701191.6844084208
17112,364106.7693907725
17113,597580.9072895937
17114,543291.0881149868
17115,487260.3605993532
17116,402496.2531815765
17117,302401.2458036751
17118,399166.41806743096
17119,293360.6779505043
17120,534667.8210433748
17121,378080.03930057544
17122,262754.17374706833
17123,232361.05388701457
17124,262907.67055455863
17125,2568392.0647530006
17126,565827.8594642793
17127,661424.9486283152
17128,386286.64599867444
17129,788913.4444589047
17130,538452.295536152
17131,354211.08385171916
17132,201018.000308158
17133,312404.73779790767
17134,514941.65338425187
17135,312430.67178931134
17136,448892.1149152746
17137,440587.30356338504
17138,663722.667020565
17139,298947.0343266156
17140,381149.9943960146
17141,169041.44580679282
17142,397886.9500755741
17143,248300.903230126
17144,1192529.0443434801
17145,732563.6975018133
17146,713006.1065141205
17147,464099.1515801025
17148,227417.79470969713
17149,502581.26462973526
17150,310864.76255574083
17151,503525.42831921513
17152,625032.5862719001
17153,556920.0201319692
17154,606518.9000539648
17155,317018.5236996963
17156,795306.9418644247
17157,358984.4096888444
17158,329847.1378704011
17159,435035.2200835033
17160,362051.66026002204
17161,508527.1290166232
17162,274600.6294661742
17163,496154.70056099223
17164,186030.6800226727
17165,582161.5728078495
17166,350068.0439472239
17167,362774.76041737106
17168,345059.66309129697
17169,294973.54883642774
17170,739916.9649310319
17171,350470.14132015745
17172,815847.7516492606
17173,440586.5138623201
17174,662616.3889348196
17175,797008.5723097362
17176,346132.7251020983
17177,962979.893005135
17178,377709.1656344569
17179,720671.580437986
17180,382069.6844616618
17181,668089.4337583734
17182,752781.6917100919
17183,381376.51754076313
17184,676088.470517529
17185,285399.8003936991
17186,1114549.8451019302
17187,600392.4812761989
17188,1160741.652900089
17189,503823.47492842097
17190,365292.59693653364
17191,516002.6358790829
17192,406864.66568108957
17193,445290.35354323906
17194,198382.03856745764
17195,462238.2569447345
17196,615350.6828111176
17197,480599.5355017434
17198,456182.8344389596
17199,892528.2825405695
17200,507025.58093922056
17201,394466.5243964689
17202,436719.8405983198
17203,896782.9711200284
17204,456944.05624655756
17205,263629.8127966528
17206,877204.8008963305
17207,431053.9968301618
17208,302501.8909977362
17209,343984.761086237
17210,605472.4859816157
17211,419000.4527033204
17212,555924.3088575503
17213,1057115.300147439
17214,239871.85576948454
17215,425748.48495763657
17216,361596.3989497371
17217,291431.5430746861
17218,232977.93662516942
17219,496850.851121926
17220,235503.74211422208
17221,524033.6733420499
17222,416778.5321520703
17223,227833.92624031912
17224,545280.1520483213
17225,222819.38973894715
17226,919570.3726707465
17227,536674.6203054322
17228,958989.9780956805
17229,573296.6431571366
17230,169233.4489834857
17231,429735.3415834987
17232,282525.66031559254
17233,370858.6775450982
17234,598887.9837876987
17235,519167.1901418235
17236,509989.6886694886
17237,538429.6137591682
17238,292157.38706147193
17239,1568293.7433895613
17240,217286.92650973657
17241,248743.00933575138
17242,226418.23766419268
17243,435013.1954938199
17244,290151.49027693004
17245,584376.3111840948
17246,294863.06451461825
17247,376142.6740309907
17248,361373.6045672756
17249,491566.6904803185
17250,635497.8011025474
17251,176794.11889480115
17252,416126.3322323775
17253,247475.11706573883
17254,464674.60136366705
17255,379504.2811104354
17256,683005.829748622
17257,2195761.5851533026
17258,657650.3177431846
17259,699233.6766102094
17260,193957.13662759354
17261,516133.7369594394
17262,587565.3771017274
17263,395775.10741316597
17264,573985.6019039504
17265,252259.56932612814
17266,630631.2664526723
17267,354274.242228111
17268,791586.4497361041
17269,523118.1081086555
17270,275495.2387220031
17271,319813.94902933075
17272,573936.8225310585
17273,363586.46257433965
17274,559629.3227074109
17275,463073.43318591034
17276,219205.6280222739
17277,419343.7261896616
17278,295341.18979051
17279,315611.5342183534
17280,661470.0640886608
17281,573115.4714166777
17282,515441.6628669098
17283,629307.2213988188
17284,380944.82392164686
17285,298003.2215414907
17286,232963.2835632271
17287,245371.8493912632
17288,272930.3435937492
17289,412229.7821045579
17290,913837.7619838314
17291,484933.04273085983
17292,272815.6597297761
17293,358488.9941254247
17294,368220.7367122136
17295,482510.71534823737
17296,174421.2343668571
17297,679093.2132063895
17298,398973.8068883249
17299,865270.125749328
17300,179544.21687038342
17301,350691.92296186916
17302,648079.038400761
17303,1131262.6189640572
17304,454941.7160348096
17305,329065.02714723616
17306,691138.1708685393
17307,491090.2416623835
17308,333473.3186313153
17309,249605.09714349665
17310,475236.37796565256
17311,435723.0082626385
17312,255681.9308427992
17313,1279545.220601515
17314,721178.2169691719
17315,236010.07000527115
17316,714323.4236489659
17317,328481.23168191547
17318,336756.21023001
17319,299118.10160324513
17320,474499.67705567094
17321,1422481.1688962854
17322,198642.1748786077
17323,611373.792138716
17324,1181409.4368308973
17325,287541.36583376577
17326,516180.5557462593
17327,493218.5176871353
17328,267237.2772201336
17329,1234861.290428392
17330,240691.249890705
17331,654643.8975227142
17332,810098.5416390242
17333,429946.1662636113
17334,393646.3254023129
17335,356562.22274484264
17336,223323.89498069795
17337,750545.1853049239
17338,568893.0846756152
17339,219329.4001075861
17340,563883.1846578307
17341,223905.53999138193
17342,324246.1254602548
17343,397982.51479522814
17344,379195.229745256
17345,270759.69848129776
17346,474569.1620241472
17347,532050.1157528355
17348,664803.4067546409
17349,205373.6338870934
17350,283955.7619778468
17351,608884.4831441464
17352,418180.5766668136
17353,613096.1987861549
17354,531613.9306307923
17355,540229.3839311
17356,329452.5945480905
17357,805001.0680244439
17358,219238.27156288366
17359,314750.24168472196
17360,662619.2078041941
17361,505507.5114469805
17362,617931.994706197
17363,709096.905588564
17364,671302.3168669903
17365,430529.554196513
17366,839973.3552027909
17367,253379.39486652383
17368,414442.0298482902
17369,902988.2204022128
17370,421989.0599637718
17371,315104.81628617673
17372,575707.9134695467
17373,414973.5751953415
17374,420996.13226608624
17375,342795.38035239733
17376,443509.0409087963
17377,448099.38435035746
17378,1007054.5217233077
17379,641821.8119464223
17380,379887.4343411821
17381,713684.8337263621
17382,1507521.443270611
17383,880995.6886730313
17384,394856.1086861946
17385,851271.1932505027
17386,482936.05878684844
17387,470497.3307813021
17388,1069870.2325328721
17389,210339.84502457798
17390,518174.3644548614
17391,360738.7576169106
17392,394132.6285567159
17393,744237.7550224994
17394,246702.30413872263
17395,239766.88604894446
17396,373832.47290994774
17397,466467.42555784096
17398,237256.2746221104
17399,297036.3840514455
17400,4730829.713762875
17401,636645.3744449305
17402,469615.31123254064
17403,619628.7352408137
17404,375324.6844933982
17405,308121.4585583183
17406,518843.31539200747
17407,384002.3457682662
17408,366756.0360227677
17409,342183.5729605794
17410,569827.6501248538
17411,400749.9481103723
17412,282914.9638851806
17413,348291.0801116908
17414,499375.650321275
17415,353123.6223713085
17416,590205.1891909325
17417,290451.5504741265
17418,746291.9776599552
17419,1238086.8406157931
17420,187254.4717911448
17421,534217.4099380076
17422,526138.5124596208
17423,1974313.7218597122
17424,284769.6383168244
17425,300924.0667538834
17426,372823.4027056466
17427,451288.330366513
17428,523576.85756483447
17429,231998.24639508288
17430,1976790.068360076
17431,932767.6839947014
17432,559157.5993859
17433,275658.68029610894
17434,300300.1855392489
17435,310533.8811321357
17436,444869.32085047424
17437,638012.6375233813
17438,235850.9997123411
17439,1785170.4595006416
17440,363878.0929533917
17441,318545.61260519316
17442,683909.7435823024
17443,489887.1190149832
17444,592081.7974640656
17445,499120.8750144647
17446,366934.369363419
17447,590981.9883474029
17448,285140.07570345874
17449,281814.15814222785
17450,355501.605891262
17451,362310.40385922074
17452,302845.9310157309
17453,310823.46644930023
17454,320677.11568125844
17455,289859.8871954152
17456,437515.554136994
17457,413803.0565815546
17458,485143.0418246805
17459,189673.91560931786
17460,454899.2702849475
17461,487337.4306519963
17462,609475.8711855961
17463,575598.0883025816
17464,417945.57224987383
17465,221533.88806742543
17466,456531.9223319839
17467,641782.1793768124
17468,337385.1243798196
17469,665699.4885512105
17470,419760.87848502066
17471,287757.1193714723
17472,305998.34285376937
17473,252459.3752377884
17474,813481.0963278885
17475,701655.2152744061
17476,545797.1642103901
17477,313719.62398859544
17478,302273.85030090134
17479,515171.61045340967
17480,337199.8290003021
17481,238358.48241478382
17482,556960.6909377882
17483,432837.9776645942
17484,364609.5522782641
17485,281177.4128154741
17486,792037.4153054359
17487,360291.3017866686
17488,478046.4952463913
17489,518154.6084532364
17490,518926.54916697677
17491,668027.795762941
17492,657061.1311657802
17493,471973.00844211964
17494,571081.2396374742
17495,212676.1316067441
17496,338718.7270880247
17497,505249.6745835147
17498,758346.9682999587
17499,319782.25764138007
17500,1083980.1672152868
17501,389583.22323155345
17502,726143.145649415
17503,575556.0038224885
17504,389534.77599817584
17505,294100.0676040944
17506,225070.1077604274
17507,238298.00759386542
17508,420462.61528858944
17509,296121.71309309686
17510,477879.05950454547
17511,829154.9494962242
17512,517377.9791552915
17513,722313.0338100279
17514,441790.2361245819
17515,324287.3598326348
17516,292207.04695035244
17517,274996.06107211125
17518,389011.7367913376
17519,272862.3627123156
17520,254940.39387494882
17521,232284.560163957
17522,442376.6942178422
17523,1266843.1000421485
17524,332453.49464593525
17525,806088.1019876716
17526,282067.3488649276
17527,334621.10195049626
17528,647940.0158418121
17529,509984.2384112316
17530,308382.5522617308
17531,284210.93016160943
17532,706382.3231276106
17533,225168.03657842168
17534,431527.1984921041
17535,230561.86026723412
17536,430319.11298584705
17537,608267.7698948185
17538,526605.2560410247
17539,421291.0649308639
17540,549774.53267025
17541,311911.6683228813
17542,271856.39170705026
17543,400888.21581367415
17544,767943.5158930491
17545,1080454.8138236534
17546,575181.394036364
17547,923486.9033761522
17548,1243551.5289736246
17549,432501.90400849807
17550,585613.8796097244
17551,311952.0047310418
17552,465428.171264198
17553,489737.87814123684
17554,329178.6222415132
17555,527687.7855985938
17556,191027.04885956965
17557,255039.02858864242
17558,509769.138312322
17559,513792.3296877623
17560,501794.91733843094
17561,479226.64542730706
17562,828412.7469451685
17563,957998.8711088618
17564,685383.334712864
17565,496998.0720034627
17566,1032311.5376870399
17567,469780.0385024812
17568,300957.1406680367
17569,214640.27186216286
17570,334034.1403367925
17571,337768.82899065583
17572,645823.931571575
17573,180330.71100781846
17574,388441.7069160573
17575,854201.0801933989
17576,296369.64988007396
17577,268124.5750735096
17578,456940.00647009414
17579,601238.0764899881
17580,222513.3937868765
17581,3963419.960763954
17582,464491.15481802745
17583,330764.65249055746
