id,price
16309,307134.8727031534
16310,300044.2526060606
16311,616306.0512538123
16312,398326.6557979153
16313,233261.5091169057
16314,453363.3958156807
16315,509543.7383815072
16316,503135.8589488401
16317,406558.648310379
16318,306331.4602977693
16319,328701.99667403265
16320,890516.0458470033
16321,244319.38402002119
16322,237267.36820280744
16323,400936.09056415356
16324,497112.78501606995
16325,615836.7441111256
16326,631765.6516991674
16327,411352.1102102034
16328,226297.31964213075
16329,273369.9500228252
16330,432292.3094374435
16331,767232.56914908
16332,308649.97925230564
16333,1281820.5752993014
16334,424946.3438356081
16335,491511.31570247543
16336,870198.5872044975
16337,592025.5782233833
16338,719022.0733240606
16339,280152.83661445475
16340,255500.39253763252
16341,827216.375171049
16342,1251609.1808173729
16343,418923.01987222384
16344,468305.88308103534
16345,853269.9744843721
16346,344691.64368880424
16347,354683.28516894474
16348,641550.091616805
16349,638704.2404992392
16350,2581456.5483306544
16351,309615.7305890965
16352,437277.90572354675
16353,557673.1306968441
16354,322599.576166322
16355,409091.630702159
16356,329770.44914200064
16357,627398.4386406246
16358,675483.0788735428
16359,748227.3792852858
16360,1003451.8764989476
16361,589672.293672358
16362,810053.3336868798
16363,199856.77129294275
16364,562084.2661042333
16365,1216084.0958638582
16366,232726.98068775894
16367,323019.06410743686
16368,346189.33572567836
16369,349603.3168230707
16370,624456.343312661
16371,726978.9611461966
16372,404986.97501365776
16373,249470.68870650892
16374,469616.3711811934
16375,412985.4975584385
16376,624513.5363708226
16377,385485.9609150287
16378,653573.2718528099
16379,1375223.1664545555
16380,271262.98883586115
16381,364469.8943952375
16382,248047.33862399877
16383,537406.2973845585
16384,452805.7850874173
16385,999916.523508082
16386,302938.7129426879
16387,659837.312986061
16388,373957.0588111958
16389,297071.92244644294
16390,430376.3729571024
16391,337197.6793040092
16392,610241.4229844538
16393,866984.9515867098
16394,697438.255648468
16395,251616.32834722937
16396,374257.0061197099
16397,325804.7427034161
16398,206920.90412093487
16399,688750.9412129349
16400,261138.02926390816
16401,3528607.988864657
16402,693607.9132093127
16403,359008.7964706866
16404,467033.72066327423
16405,358256.3216698937
16406,556189.6603065332
16407,773073.3509183679
16408,222674.96104503758
16409,494079.05780190387
16410,481472.6367202294
16411,572457.322294475
16412,565482.3664216821
16413,398256.5288510104
16414,360414.37419278454
16415,747790.5820378554
16416,313741.611365665
16417,560057.87692296
16418,126588.82920500777
16419,245591.04155659082
16420,334639.7155631764
16421,889612.3990731979
16422,249390.59147832976
16423,376328.2589503911
16424,375339.0747931998
16425,309918.71473976143
16426,518527.44391464716
16427,605783.5390196195
16428,465827.36709334375
16429,276618.50295777316
16430,602638.338021276
16431,465907.59179966594
16432,1605349.8478228296
16433,729326.2051829861
16434,818427.238457511
16435,884233.8248527942
16436,917525.8068660605
16437,324989.28907293815
16438,650849.1847728938
16439,605562.5563093942
16440,549428.0191315694
16441,603497.9779281495
16442,828475.5451534931
16443,427597.03150337766
16444,438821.3600220883
16445,858931.6190256855
16446,516577.74657031294
16447,311981.5395488526
16448,730186.5836692427
16449,300874.5589734953
16450,683112.7217516962
16451,641633.0098418172
16452,529780.0283579224
16453,789793.2173920138
16454,830222.8919237558
16455,596805.8652520792
16456,376533.75222877145
16457,400499.81654190714
16458,595880.835334894
16459,1139657.3305534478
16460,627110.5442251007
16461,465774.5298817011
16462,404903.19153358706
16463,264028.70208133577
16464,437206.86706585326
16465,394864.848513023
16466,459178.80580120854
16467,220666.14919040707
16468,662467.2729032399
16469,764975.8980040994
16470,1000338.912453684
16471,769599.295283766
16472,242849.6683466007
16473,692280.9385139667
16474,427140.4388881888
16475,489233.6107535967
16476,615162.2836577491
16477,527572.4352154958
16478,374784.2073825222
16479,1417797.8973505092
16480,285405.0553336443
16481,350625.5836543417
16482,1675490.5308722246
16483,372887.37704644294
16484,1007923.190784604
16485,626782.4781946675
16486,360218.95671959606
16487,412288.35973763256
16488,457435.24159759784
16489,717328.2215399019
16490,488740.5098896499
16491,713242.3478575442
16492,565624.0237478341
16493,328872.1092054191
16494,520345.52862751094
16495,758519.3443933332
16496,369327.225499883
16497,597637.0470869803
16498,323070.6536183568
16499,710605.644267807
16500,430243.9739568376
16501,225638.8901381022
16502,860476.0106918616
16503,396092.1999485714
16504,263349.4960063997
16505,396694.45547712897
16506,206371.82642005154
16507,363939.7553799999
16508,185969.50076543138
16509,334427.9736892801
16510,255430.38283392496
16511,254930.18874495564
16512,610278.9798959722
16513,751329.9874801846
16514,769616.3375880343
16515,249991.50439975865
16516,324873.07012565294
16517,578902.9800915284
16518,681327.3131383393
16519,813112.8231407981
16520,209978.22230305918
16521,960578.5569674682
16522,213368.09214638578
16523,256201.79156910325
16524,685357.5134989358
16525,885670.3225417573
16526,201773.97380414561
16527,853483.4991281241
16528,607672.6590050715
16529,433868.27070481656
16530,867908.8845124813
16531,347966.63215863367
16532,716255.5245902737
16533,411239.4844348251
16534,696102.1046607044
16535,181205.2804505044
16536,250586.39572605872
16537,444996.41052469454
16538,867843.3322281094
16539,641431.1768033818
16540,214931.5507086066
16541,259768.8296097428
16542,375251.10057044646
16543,390429.15069636353
16544,278914.9395964792
16545,283658.1193897836
16546,297725.0818351394
16547,311347.85549144686
16548,562698.4611147308
16549,374861.02394554263
16550,323005.94904523727
16551,307958.45131054847
16552,721696.707914686
16553,151776.23794553915
16554,409727.72933720954
16555,285759.7922026615
16556,568265.2036497981
16557,299554.4610970749
16558,728761.2103176035
16559,255151.68534021144
16560,692110.2385923921
16561,452712.3045047895
16562,456430.125316155
16563,397086.71581456787
16564,561614.8996643982
16565,473982.6511608808
16566,352495.3566112374
16567,601086.4301537006
16568,435634.9367757926
16569,318365.6897592464
16570,370296.0550266509
16571,170301.36194625066
16572,783399.5707570423
16573,267307.6218023274
16574,654369.4283182609
16575,712088.549560701
16576,328831.544516229
16577,424601.7190074133
16578,310350.14967858815
16579,486419.74240911496
16580,511966.8796027124
16581,251404.76863571504
16582,409869.17010345217
16583,626557.77465139
16584,391038.84738941886
16585,561400.438296411
16586,175750.28387749224
16587,747058.2355649091
16588,353620.9808052059
16589,579126.8424076814
16590,275473.3993612851
16591,484042.3882814905
16592,279800.3997108021
16593,284010.6365713172
16594,516816.5646468952
16595,756984.6883085377
16596,800647.3025104383
16597,274429.61530263
16598,403300.1890809992
16599,681582.0051838958
16600,288370.57401122164
16601,883131.4261923151
16602,170360.55132028842
16603,286084.99740587454
16604,447407.79747996666
16605,264361.76026055426
16606,758114.1685219468
16607,304077.6693447314
16608,410456.88488105783
16609,587522.9340190038
16610,274236.7937331743
16611,346731.21510700474
16612,895639.752918904
16613,623081.3115037931
16614,982381.6944511541
16615,434728.89211658674
16616,302119.5378983973
16617,508078.84510002413
16618,318837.56005512626
16619,284776.7469776167
16620,603200.6744968487
16621,266499.9767994275
16622,379402.8522423572
16623,374110.4935816281
16624,692704.7337816588
16625,337931.09874103573
16626,675625.6473365212
16627,214667.75890194898
16628,517422.43175111234
16629,599735.9384613592
16630,722671.7560147926
16631,489239.8705474135
16632,433836.4285681229
16633,263897.24810482265
16634,501452.1957873989
16635,228402.25738166674
16636,199086.31358097304
16637,237418.2203555445
16638,459284.4041246893
16639,288431.8104309031
16640,295900.9835042087
16641,1578565.591031277
16642,645889.283873683
16643,546968.6226674785
16644,783050.8838288205
16645,520417.6666209811
16646,238368.6063365748
16647,609291.0654261126
16648,455199.6631737968
16649,484890.4658568488
16650,246240.0079038733
16651,348229.5685238061
16652,514540.64558641345
16653,332390.8418607901
16654,501053.0194048285
16655,495227.8728281827
16656,566010.4986378376
16657,817229.1748548802
16658,472086.0263710212
16659,552667.1422967312
16660,347692.56497437926
16661,249032.00501024793
16662,852061.702695206
16663,331659.51921568805
16664,539447.3002465193
16665,1352200.3852427406
16666,399175.53512707265
16667,539473.7919402553
16668,189460.98049664655
16669,253573.3432940973
16670,259526.50335140343
16671,641161.9061971374
16672,968671.0409264617
16673,392133.98517768667
16674,257674.65083317488
16675,346291.77320228296
16676,522794.32325361145
16677,254684.85072485107
16678,779527.1799698027
16679,312516.355829461
16680,254102.9921941125
16681,504817.04719177994
16682,458425.4896359792
16683,304247.10260490305
16684,269927.26784169144
16685,368461.64552869764
16686,374477.3221388947
16687,2083742.1239793103
16688,518753.3475078819
16689,455250.92715584533
16690,374993.0593985026
16691,1255580.5354998657
16692,272732.77129505796
16693,564464.6156308564
16694,272099.33305444027
16695,296168.60396510694
16696,1839126.029850297
16697,1010556.0356289546
16698,658855.966576508
16699,227021.65239413473
16700,388618.61940376274
16701,551318.2477416138
16702,556722.1310653002
16703,416063.14866285864
16704,409543.9069900939
16705,592680.9025885591
16706,546175.7900269926
16707,508648.16116667853
16708,432512.78440649685
16709,577523.4896575018
16710,464568.2774512564
16711,497394.5391972736
16712,312844.838432484
16713,420694.78986179834
16714,790293.6858613853
16715,236697.02005792593
16716,854718.9977378743
16717,649371.7188628061
16718,769443.5843694167
16719,510701.4350767565
16720,234551.73092639446
16721,169969.21854965654
16722,513925.4482364187
16723,362391.1516770431
16724,1738188.6564483368
16725,511660.3420790476
16726,197661.207451097
16727,3177805.978008914
16728,281667.9661080586
16729,319440.88331868
16730,444444.0440458147
16731,498810.30617385457
16732,440082.20171495853
16733,231161.47474953678
16734,938484.4581221257
16735,467002.7053781673
16736,771096.065423853
16737,502665.70807927015
16738,217721.14347513622
16739,672152.0503631484
16740,437422.4209295835
16741,197658.398057898
16742,693080.2976636398
16743,290430.9337763932
16744,660240.1329530652
16745,518250.66070449626
16746,808245.3586534353
16747,330993.2590374065
16748,1042719.3132405662
16749,382096.5296233479
16750,444464.1995620291
16751,370183.44237870304
16752,306044.98685299413
16753,758891.0617832011
16754,315662.6168036586
16755,884425.3751294597
16756,765617.3777334918
16757,343460.7595198954
16758,266962.43108901917
16759,337325.41947694216
16760,566922.6852515186
16761,416369.12886277534
16762,553308.8164653629
16763,362075.892453153
16764,325829.675166689
16765,340137.305505301
16766,438221.8449432014
16767,620733.3709957275
16768,422251.9608881921
16769,522722.7506715317
16770,257474.77426604016
16771,758178.8425766287
16772,350598.37140742934
16773,488823.375708503
16774,188910.69188302016
16775,486801.8991446706
16776,502747.6776147274
16777,527960.2353476656
16778,533630.7330504219
16779,228451.90739690856
16780,656541.0185367803
16781,1676436.7685800202
16782,806471.6262788922
16783,345274.15478812583
16784,766239.5635186271
16785,807485.9829296772
16786,246862.36268100693
16787,475312.0712902965
16788,401188.1554351268
16789,637266.297279761
16790,317482.8871199684
16791,421717.2834919366
16792,621196.3536345793
16793,333520.1813288973
16794,529113.1203061696
16795,390775.0387474923
16796,722162.2143036263
16797,1029433.0826903919
16798,475910.0198557294
16799,618016.6993262754
16800,444210.5410564577
16801,435804.90297816135
16802,230200.99940565237
16803,226773.1797059198
16804,1458081.7262644127
16805,495596.45585461304
16806,484386.230137126
16807,724803.2690714011
16808,702285.1318179258
16809,769749.2916684817
16810,387204.02814779436
16811,639986.6498480504
16812,306030.5742797167
16813,343560.48764844163
16814,613726.7179565172
16815,198057.23562832942
16816,682317.9082732328
16817,492701.51659660676
16818,635204.9773147273
16819,257033.30936113468
16820,538165.2497817951
16821,712771.8265297574
16822,721697.3822396285
16823,992879.106877605
16824,199578.6584539099
16825,273984.6269520377
16826,419884.69407485164
16827,812298.990397755
16828,582953.4229030029
16829,500220.2010734188
16830,393152.49745805666
16831,358487.4503295844
16832,572058.655204559
16833,350045.3181789062
16834,220492.71311914775
16835,449102.5079625661
16836,1057573.1076851727
16837,317400.45825504005
16838,696609.7085266869
16839,475868.13974827516
16840,338768.2140851648
16841,359659.7503632943
16842,331903.6062376428
16843,882926.9389652777
16844,206743.66288515352
16845,542590.4428017791
16846,619459.5785038666
16847,550625.4005893054
16848,595239.5915155197
16849,518915.0054436616
16850,587932.6745657952
16851,753143.9226984055
16852,981800.7774241853
16853,373971.3682511843
16854,357288.7642163567
16855,242558.1746274634
16856,523729.05709782377
16857,477166.8392773147
16858,1225838.6909119445
16859,409759.1427444408
16860,312156.37243267306
16861,715210.2080496955
16862,431651.8539709693
16863,224399.88555536597
16864,369070.11297495326
16865,402512.834229219
16866,276133.41854339454
16867,246027.37829930414
16868,319603.9563543957
16869,330146.618864444
16870,252177.61513226375
16871,595072.1022722154
16872,490837.29611731315
16873,480905.7931698905
16874,837280.5261202725
16875,337497.26747502957
16876,836878.2629917125
16877,551801.941408255
16878,447385.67609157105
16879,972320.7725888628
16880,734036.9370428957
16881,1437652.7872905056
16882,182052.3107969609
16883,183055.02958743743
16884,285284.34976412356
16885,455063.02967219567
16886,236830.5206266142
16887,748951.1719680282
16888,240573.0125170122
16889,933317.4715435181
16890,329293.019348982
16891,530248.4191734833
16892,304540.819083926
16893,254167.6698215108
16894,296253.9297869299
16895,502303.10819832265
16896,482593.73083086597
16897,248976.60404371965
16898,362556.58218974376
16899,253968.2822873121
16900,236967.57100970217
16901,1035862.2858423156
16902,664561.3308738193
16903,716252.5332763172
16904,574699.6789559916
16905,254737.05292162497
16906,1037119.1724428746
16907,486017.4729572212
16908,414636.3886309139
16909,409980.67003790685
16910,283298.09716202307
16911,284052.24812882376
16912,288950.0639298337
16913,294169.5693502191
16914,964013.4266638465
16915,1248936.8634780166
16916,413429.1681871077
16917,1204821.3263699736
16918,234965.37156119736
16919,268317.0296306798
16920,417710.9252694277
16921,514791.87154121755
16922,277021.32487923803
16923,266856.12705757556
16924,684097.4061975211
16925,517449.5604859044
16926,1091454.6954098893
16927,625714.1955460074
16928,373604.9361559157
16929,413540.0531371292
16930,487853.3729004225
16931,440862.1641657365
16932,512725.62453802524
16933,582053.0144809615
16934,218009.77280364046
16935,247202.7051454247
16936,756958.2766105314
16937,270620.00857289875
16938,279433.44979039906
16939,827592.4198469426
16940,422579.90545835666
16941,341620.2399718531
16942,221295.36882226303
16943,790795.8554050911
16944,604534.1606588896
16945,241753.8898789092
16946,724793.2894944857
16947,476488.95313230035
16948,977282.6128028283
16949,275330.8752996301
16950,374668.95358133886
16951,209010.37509945343
16952,575425.1338504378
16953,332570.83832227835
16954,392737.00178852276
16955,897967.6627984201
16956,967150.9363169383
16957,321570.0707402689
16958,516696.0843562879
16959,611232.2688606828
16960,198023.28109180817
16961,547349.3383311289
16962,502105.77048937895
16963,447771.8736797786
16964,490414.19658475183
16965,711226.2969831049
16966,1249102.685600243
16967,911234.1925874663
16968,198238.39005204185
16969,561475.9319657574
16970,289441.6977558866
16971,321409.20952090144
16972,304428.9100569057
16973,669754.8997836242
16974,645823.6207050661
16975,504042.87260076747
16976,176422.4034493719
16977,426213.3488499799
16978,253289.63149006537
16979,559520.505041424
16980,249306.17413518293
16981,624009.8203408848
16982,807786.7787071464
16983,574475.2044968575
16984,224136.45277287584
16985,337670.5219165529
16986,338409.19171525893
16987,256785.0819496356
16988,272549.6794549838
16989,576220.4841257676
16990,239290.39984387445
16991,276637.46458073065
16992,535419.1387324758
16993,646992.6121417629
16994,309909.0938905142
16995,274099.68658730347
16996,486266.368136749
16997,845481.8213780059
16998,324303.38769264217
16999,2641684.3434379045
17000,459717.95194924757
17001,1235069.8619324826
17002,180071.52414417113
17003,399203.80022893555
17004,234671.2086691744
17005,232561.0189488642
17006,1277609.6405271345
17007,728268.2204773155
17008,466022.72090625425
17009,213364.705030466
17010,270060.53907118185
17011,240358.3188905496
17012,543927.557240718
17013,453972.8273092302
17014,669532.4079551736
17015,332456.6270583123
17016,415988.72499489726
17017,197995.63756665308
17018,930746.6679688751
17019,351188.47359548195
17020,498212.63073285134
17021,246583.16770478804
17022,658676.9745621677
17023,669192.7358732148
17024,651898.7531460924
17025,248125.8361409735
17026,282948.50507711637
17027,427760.5267867113
17028,1231443.1971267802
17029,1229747.2686668993
17030,604970.9104724972
17031,790216.5628865827
17032,795162.5516256365
17033,538258.9066538406
17034,247451.83346773236
17035,236120.97152484726
17036,307164.632437724
17037,315029.4385420596
17038,481817.3832664587
17039,542607.9712213763
17040,778239.2869610975
17041,531074.9878622557
17042,198486.79327943822
17043,368234.2196920896
17044,592839.3454966962
17045,561998.6494833576
17046,704481.258410654
17047,561828.7068738039
17048,245790.2471641113
17049,792160.7205669741
17050,385078.5056400302
17051,403290.071951885
17052,277974.2249426309
17053,239729.46471096878
17054,254209.65527743768
17055,224223.11390345698
17056,286975.7730268856
17057,277594.69330640684
17058,323654.98166565475
17059,375790.0557787486
17060,829804.8741414736
17061,1186238.3690256998
17062,240530.19268450263
17063,518305.11271869205
17064,1324875.3664755772
17065,328613.127897875
17066,391632.5311413443
17067,423349.8365510477
17068,609901.5196892789
17069,564507.6811017102
17070,225343.59467990152
17071,798477.7720380283
17072,149676.8199854535
17073,671723.578902961
17074,225868.94976463006
17075,232910.18218296743
17076,363495.02873102005
17077,213185.37097558138
17078,233711.17589208088
17079,455091.60335550783
17080,399059.7394338297
17081,226136.4083476007
17082,238866.562675325
17083,316624.30854890356
17084,601824.4473124536
17085,672162.0338686688
17086,812850.0659648927
17087,746811.9542640836
17088,588794.1131509193
17089,409942.62474459526
17090,265914.61963072774
17091,497128.1390448354
17092,512553.27751529234
17093,358298.0296752829
17094,241179.2702535278
17095,726765.7397715205
17096,184831.00720501022
17097,663665.2142462317
17098,324670.5645843495
17099,267540.0221850918
17100,594798.9420607517
17101,230137.2991106285
17102,502873.5918617574
17103,261228.26060318755
17104,499736.43617756397
17105,293817.5890874249
17106,1040655.1070552579
17107,543270.3379202286
17108,415238.1614205257
17109,731413.9503357122
17110,697484.6751188249
17111,660928.6273210638
17112,363094.5378602173
17113,593687.3560793222
17114,521783.4102081976
17115,496551.42132271134
17116,422613.077550097
17117,287995.9670083886
17118,404446.0972826651
17119,310703.2155023646
17120,535769.4815707459
17121,367521.41838281404
17122,262029.1051787185
17123,233991.06094219018
17124,262388.93216939236
17125,2589840.850316507
17126,570568.4505558747
17127,663235.2867096118
17128,386369.2895522338
17129,753982.1162818505
17130,541802.8685554711
17131,361574.57937684556
17132,203892.7232963562
17133,312955.1265064154
17134,531341.7885291367
17135,318816.9009930786
17136,459888.09316668677
17137,436098.09086489223
17138,690830.1726748161
17139,301763.90929037076
17140,407454.2003160649
17141,163327.18158681286
17142,402104.47155424015
17143,243989.78695846925
17144,1140515.0559963463
17145,727747.371119397
17146,733521.3035206106
17147,454599.20481157815
17148,219801.92628356
17149,472131.2105246389
17150,324260.7227492873
17151,505801.69715980405
17152,682177.6361790844
17153,550928.9654721621
17154,620629.4038429476
17155,313189.02489773574
17156,798574.6010870613
17157,341219.7041171587
17158,333301.4350425908
17159,429370.1287091992
17160,358121.56709438184
17161,513109.1659932823
17162,275770.15771423705
17163,474275.0906498363
17164,175126.79525094258
17165,539471.6490696528
17166,329270.6232685929
17167,352611.1277365632
17168,338199.9958557171
17169,295467.12920053286
17170,728721.3469563295
17171,342769.6717747064
17172,792427.8103639577
17173,429650.8339638638
17174,653117.375973755
17175,819053.4431940475
17176,350965.6865323061
17177,945193.5857124132
17178,383967.75534446
17179,716979.9718302523
17180,346942.7563233024
17181,634403.2700002664
17182,761285.3345767278
17183,356379.2361275407
17184,700920.5964503873
17185,283157.2089507088
17186,1064370.8714663114
17187,601523.3583120827
17188,1196630.2634758851
17189,481924.9628001379
17190,395698.46133805945
17191,526936.8540241462
17192,423931.21564482385
17193,472168.36005047103
17194,199779.64547652658
17195,446990.55409161875
17196,589805.4302590371
17197,488508.83827703
17198,472011.329201361
17199,911233.3270924792
17200,516130.8580565193
17201,402287.7125387961
17202,426774.31348362245
17203,864885.2822961885
17204,462583.70890382846
17205,275128.5895828585
17206,898318.9861957189
17207,422327.64023300307
17208,300018.1487518082
17209,370915.7132894093
17210,603625.7817661383
17211,420382.60394303227
17212,543324.9011129722
17213,1090336.908885847
17214,255657.68007808088
17215,392550.18811362144
17216,373796.47057743766
17217,310083.92452313984
17218,230926.28076648148
17219,497443.1616943473
17220,243905.97823387478
17221,524920.2240326401
17222,400895.74053419835
17223,215176.44620136952
17224,550839.0267083932
17225,217949.57933559144
17226,989389.1024711564
17227,540117.8741053314
17228,935637.1851863533
17229,575617.7023984274
17230,170576.28283925372
17231,412780.3580247967
17232,281591.58815249335
17233,362323.42765932943
17234,625045.107965295
17235,511261.6316216511
17236,516870.85558348027
17237,543249.1637990496
17238,299448.6693186238
17239,1637030.1473718043
17240,223062.75417620444
17241,258369.6428499931
17242,228336.24275510228
17243,456914.19100191887
17244,290557.9178249348
17245,559110.587300393
17246,299168.25293924136
17247,364344.6890385905
17248,388546.4656239297
17249,500555.99627417926
17250,671984.246053986
17251,170122.05493544933
17252,386795.98444240517
17253,248383.09086304024
17254,475931.0573882391
17255,349504.6084327035
17256,629238.4425393896
17257,2213615.54960572
17258,658327.4416217942
17259,675752.5227323442
17260,196867.13638874106
17261,535664.7543215087
17262,563934.3820478414
17263,388857.83378038206
17264,594537.2621180535
17265,245191.0383600233
17266,686114.7122811045
17267,332035.1289163996
17268,778366.3663051068
17269,513663.8660214348
17270,273830.1641811737
17271,337022.5107236905
17272,582311.1088240728
17273,348468.0201614472
17274,553028.1525968127
17275,470132.28880252625
17276,215244.18750613977
17277,428412.5141802683
17278,304431.7014421235
17279,313563.22749700875
17280,660659.4694280023
17281,581202.3692535989
17282,493200.2058468495
17283,648181.6841232785
17284,356588.50301100255
17285,317565.89199963555
17286,244510.12098091524
17287,246850.86291352136
17288,274546.1714271712
17289,422361.5767123484
17290,876304.1634495254
17291,448120.11645641073
17292,268892.2762552205
17293,366844.5145701368
17294,375599.10471038666
17295,506481.36318928725
17296,164365.73177637238
17297,706612.7506563239
17298,375560.59278398915
17299,891939.4476706854
17300,187280.66236687725
17301,336978.5800539559
17302,671916.6367480424
17303,1190990.342544177
17304,458659.69291329075
17305,358853.88295921666
17306,684959.3374842438
17307,510823.28481135366
17308,329477.9736709339
17309,236905.40450790897
17310,470686.7455884536
17311,413082.72871623375
17312,261420.24859496357
17313,1253028.2371180286
17314,703659.6394307441
17315,232333.93715292815
17316,728481.4375676103
17317,341265.9644037299
17318,329460.04924244917
17319,323852.7648242131
17320,448086.0359667821
17321,1400746.7141858458
17322,192188.71598259028
17323,605679.7961839734
17324,1284491.8133428933
17325,290335.64597350644
17326,489532.0117681756
17327,503743.47045533196
17328,271929.2352030039
17329,1175883.1630266923
17330,234511.24982512114
17331,657495.7717994533
17332,829837.6611669008
17333,407640.3226317954
17334,390821.2336939684
17335,344053.1265801642
17336,223733.2647959324
17337,731179.3437325219
17338,584651.6366420637
17339,221571.8339036397
17340,549047.4220110452
17341,224651.9415019821
17342,335324.4790440608
17343,396354.76371397893
17344,371080.05140045553
17345,270537.33268419746
17346,490100.9784489879
17347,535795.4191044316
17348,692847.6306731123
17349,207246.10812570632
17350,288583.63617288374
17351,592619.3788999687
17352,422351.05440387846
17353,674933.1791093188
17354,547176.0381467273
17355,528086.0939491281
17356,321282.41212739656
17357,797987.0938070647
17358,218940.197393408
17359,318039.0092631197
17360,674284.2830377468
17361,567436.1121704574
17362,615016.6717691274
17363,707351.8053596288
17364,675786.3412839115
17365,431099.6700462429
17366,835549.1951274066
17367,253807.45248978367
17368,424365.3698673678
17369,876410.5057127384
17370,403024.1037252147
17371,302313.73100732773
17372,572155.078467012
17373,412886.97241884755
17374,386463.97638372553
17375,333334.7386923309
17376,418480.8376344913
17377,460641.1028775176
17378,1018705.4215287259
17379,643277.034243905
17380,372055.86644079094
17381,712862.2472136187
17382,1584160.4169960285
17383,870655.161513047
17384,407540.4411260971
17385,840090.1913115284
17386,487307.5144848413
17387,468245.4278030625
17388,1115573.3611318963
17389,208623.34006069432
17390,507899.42389478214
17391,357788.3505141232
17392,378413.8416708242
17393,741084.3751172051
17394,277897.5058483676
17395,247594.33699366954
17396,371190.2823035617
17397,465976.0073485528
17398,237907.8390728408
17399,292225.395537692
17400,4448570.456232572
17401,611008.6772245264
17402,464456.2251680765
17403,620277.076278863
17404,371104.5327425051
17405,312618.76723289985
17406,495738.95753151324
17407,427363.97808452393
17408,388398.1750931025
17409,327860.66263778764
17410,523459.41311471834
17411,417332.0150175318
17412,298132.3775198838
17413,348358.3992442591
17414,478443.41458017554
17415,347048.62322749424
17416,580031.2128269239
17417,285725.6546768478
17418,764220.1489322984
17419,1035982.2436526217
17420,202371.86907523172
17421,533108.3827530252
17422,542893.5655787935
17423,2004440.6973265281
17424,308063.318810549
17425,296657.65648256073
17426,356278.90403367195
17427,458945.8380919965
17428,556556.7753990978
17429,231806.73569217641
17430,1895304.6405630435
17431,833007.3563742149
17432,579476.7170740182
17433,276490.302381157
17434,294973.1128611213
17435,295980.9677878961
17436,443032.18804427114
17437,650088.0325968713
17438,234931.02056439934
17439,1878632.7128236406
17440,369452.7673471912
17441,329272.0357823077
17442,666400.9805999206
17443,501008.19554182683
17444,648351.9600531769
17445,517421.76192678156
17446,367351.672309357
17447,599191.997353957
17448,283937.0150482171
17449,295730.73870202736
17450,371716.0409781467
17451,368004.2554861958
17452,296092.73237319506
17453,303393.5784081137
17454,308566.1425498424
17455,293358.9792704595
17456,433092.20750419085
17457,419325.4244277761
17458,503146.24514332437
17459,192851.88793399392
17460,555653.4812969617
17461,487410.46130387316
17462,614523.3542299031
17463,589762.9767433732
17464,415546.5865415376
17465,239536.0806397432
17466,460555.82439989585
17467,627229.4355037039
17468,312648.0469376603
17469,665239.5457236195
17470,425707.58145929937
17471,275222.75487357646
17472,306366.47331927496
17473,255097.65089820436
17474,825553.5363429312
17475,686906.9335996221
17476,514532.8902106706
17477,306836.5418164724
17478,301563.68122986465
17479,520540.8779600865
17480,335768.0728880002
17481,234403.1549344067
17482,546393.421820385
17483,424881.8882988407
17484,378485.26160243753
17485,281622.27163684095
17486,806781.033768105
17487,372525.8800079745
17488,443168.35139560275
17489,530231.5432006528
17490,517064.7635264348
17491,683965.8486869943
17492,689671.7380558765
17493,476892.23732998647
17494,519337.219353141
17495,220260.00566467133
17496,335439.37745769176
17497,523832.43003921607
17498,726135.0661486827
17499,313760.8854576978
17500,1145209.1184117158
17501,411083.4031478689
17502,728828.6010582885
17503,571669.1710019417
17504,378257.6145261751
17505,292660.84237946477
17506,226358.83193874755
17507,254790.5473175208
17508,414551.19070691743
17509,305199.3007250033
17510,476797.75196693797
17511,799836.2934575598
17512,529423.6938714255
17513,707265.4857751417
17514,402774.0789252348
17515,324639.8404108901
17516,298685.72465450614
17517,271086.09916923416
17518,388088.549609192
17519,280635.90757984313
17520,257450.67250646715
17521,233266.59590407304
17522,431559.30579572817
17523,1169931.4671822756
17524,339085.91257808264
17525,790751.3870514986
17526,282233.0715046494
17527,359804.1166774109
17528,645279.0721428406
17529,502864.70024038694
17530,308080.1758027921
17531,284795.0443784073
17532,685190.7877475524
17533,247005.47309624692
17534,425016.5485626204
17535,215814.5129800481
17536,436010.2450498966
17537,590617.459956639
17538,512306.1135624992
17539,432040.9950205924
17540,547541.247099579
17541,308929.50760312844
17542,279692.83501936845
17543,394284.34967114957
17544,813785.8071266944
17545,1110255.361964199
17546,597684.5733233017
17547,845376.6445617052
17548,1345494.062945769
17549,429539.27678080107
17550,556490.1285718293
17551,308987.47177016514
17552,471818.0619081283
17553,481833.62983462744
17554,326645.4949536937
17555,521279.4261158659
17556,204044.4786836925
17557,266972.56365527667
17558,479907.2475246714
17559,524166.94632788724
17560,489422.8931558428
17561,478285.01302594785
17562,1000868.7062864252
17563,944033.5143729544
17564,788558.8022987292
17565,476175.32884905656
17566,1018778.7591989056
17567,485676.25879409723
17568,297239.8737359484
17569,233009.31115258654
17570,314760.6511529919
17571,344349.331169868
17572,617971.7991471189
17573,168875.76947781543
17574,380538.81145200814
17575,861568.2565296727
17576,304336.5614136217
17577,290767.28845945647
17578,442445.477871641
17579,623643.0526879468
17580,225489.6199516786
17581,3853343.6855075336
17582,442655.27092922514
17583,334097.20234200056
